Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,ID
Reservoir,4/60 Henty St,2,u,380000.0,S,Nelson,8/10/2016,11.2,3073.0,2.0,1.0,1.0,149.0,70.0,1980.0,Darebin,-37.7177,144.9917,Northern Metropolitan,21650.0,2487
Flemington,43 Waltham St,3,h,1500000.0,VB,Nelson,3/09/2017,3.4,3031.0,3.0,1.0,2.0,241.0,119.0,,,-37.78365,144.93015,Northern Metropolitan,3593.0,2488
Keilor East,5 Clover Ct,5,h,1100000.0,PI,Brad,14/05/2016,12.8,3033.0,4.0,2.0,2.0,781.0,,,Moonee Valley,-37.7497,144.8746,Western Metropolitan,5629.0,2489
Toorak,17/34 Mathoura Rd,1,u,366000.0,S,Jellis,18/06/2016,4.6,3142.0,1.0,1.0,1.0,0.0,35.0,1967.0,Stonnington,-37.8464,145.0074,Southern Metropolitan,7217.0,2490
Prahran,79 Chomley St,3,h,1358000.0,S,Jellis,10/09/2016,4.5,3181.0,2.0,1.0,1.0,189.0,,,Stonnington,-37.8561,145.0056,Southern Metropolitan,7717.0,2491
Bellfield,129 Liberty Pde,3,h,625000.0,PI,Nelson,28/05/2016,9.5,3081.0,3.0,1.0,2.0,609.0,93.0,1950.0,Banyule,-37.7504,145.0335,Eastern Metropolitan,790.0,2492
Yarraville,1/194 Hyde St,3,h,780000.0,S,Village,3/12/2016,7.0,3013.0,3.0,2.0,2.0,213.0,120.0,2004.0,Maribyrnong,-37.8175,144.8964,Western Metropolitan,6543.0,2493
Coburg North,17 Delta Av,4,h,1011000.0,S,Nelson,29/07/2017,6.7,3058.0,4.0,2.0,2.0,500.0,145.0,1930.0,Moreland,-37.72165,144.95853,Northern Metropolitan,3445.0,2494
Ormond,58 Draper St,4,h,1845000.0,S,Buxton,15/10/2016,11.8,3204.0,4.0,3.0,1.0,718.0,189.0,1939.0,Glen Eira,-37.9061,145.0509,Southern Metropolitan,3578.0,2495
North Melbourne,2/7 Oxford St,2,u,850000.0,VB,W.B.,24/06/2017,1.8,3051.0,2.0,3.0,1.0,1223.0,,,Melbourne,-37.8006,144.95418999999995,Northern Metropolitan,6821.0,2496
Carnegie,6/7 Judd St,2,u,435000.0,S,Gary,28/05/2016,11.4,3163.0,2.0,1.0,1.0,0.0,60.0,1980.0,Glen Eira,-37.8986,145.0567,Southern Metropolitan,7822.0,2497
Carlton North,658 Lygon St,2,h,880000.0,S,Nelson,18/06/2016,3.2,3054.0,2.0,1.0,0.0,142.0,,,Yarra,-37.7911,144.9688,Northern Metropolitan,3106.0,2498
Malvern,3/3 Irving St,2,u,700000.0,VB,Direct,27/11/2016,7.4,3144.0,2.0,1.0,2.0,0.0,,1998.0,Stonnington,-37.8597,145.0318,Southern Metropolitan,4675.0,2499
Oakleigh,6 Gillon Ct,4,h,1415000.0,S,Woodards,12/08/2017,12.3,3166.0,4.0,2.0,3.0,588.0,,1970.0,Monash,-37.89215,145.10472,Southern Metropolitan,3224.0,2500
St Kilda,31/12 Clyde St,1,u,380000.0,PI,McGrath,3/09/2016,6.1,3182.0,1.0,1.0,1.0,0.0,50.0,1960.0,Port Phillip,-37.8656,144.9782,Southern Metropolitan,13240.0,2501
Balaclava,4/9 Gourlay St,2,u,502500.0,S,Buxton,15/10/2016,6.6,3183.0,2.0,1.0,1.0,0.0,65.0,1960.0,Port Phillip,-37.8725,144.9952,Southern Metropolitan,2952.0,2502
Rosanna,3/9 Mountain View Pde,4,h,915000.0,SP,Nelson,14/05/2016,11.4,3084.0,4.0,3.0,2.0,0.0,185.0,2008.0,Banyule,-37.7449,145.0596,Eastern Metropolitan,3540.0,2503
Altona,1/60 David St,3,u,605000.0,S,Jas,10/12/2016,13.8,3018.0,3.0,2.0,2.0,230.0,,,Hobsons Bay,-37.8646,144.827,Western Metropolitan,5301.0,2504
Essendon,7/16 Leake St,2,u,510000.0,PI,Hodges,22/04/2017,8.0,3040.0,2.0,2.0,1.0,0.0,,,Moonee Valley,-37.7465,144.91,Western Metropolitan,9264.0,2505
Viewbank,10/86 Graham Rd,2,u,546000.0,S,Miles,12/11/2016,13.8,3084.0,2.0,1.0,1.0,177.0,100.0,1975.0,Banyule,-37.7388,145.08100000000005,Eastern Metropolitan,2698.0,2506
Essendon North,3/26 Renown St,2,h,685000.0,SP,Nelson,17/06/2017,8.2,3041.0,2.0,1.0,1.0,173.0,,2009.0,Moonee Valley,-37.73746,144.90079,Western Metropolitan,1308.0,2507
Fitzroy North,273 Glenlyon Rd,2,h,1222500.0,S,Chambers,19/11/2016,3.5,3068.0,2.0,1.0,2.0,487.0,105.0,1940.0,Moreland,-37.7737,144.9822,Northern Metropolitan,6244.0,2508
Glen Iris,111 Tooronga Rd,2,h,1366000.0,S,Jellis,16/09/2017,7.3,3146.0,2.0,2.0,1.0,241.0,,,,-37.86277000000001,145.04012,Southern Metropolitan,10412.0,2509
Elwood,4/5 Southey Ct,2,u,717000.0,S,Marshall,12/06/2016,7.7,3184.0,2.0,1.0,1.0,0.0,,1950.0,Port Phillip,-37.8758,144.9874,Southern Metropolitan,8989.0,2510
Thornbury,10/11 Kemp St,2,u,435000.0,PI,Harcourts,3/12/2016,6.5,3071.0,2.0,1.0,1.0,1054.0,,,Darebin,-37.7622,144.9953,Northern Metropolitan,8870.0,2511
Cremorne,313/163 Cremorne St,1,u,415000.0,SP,Jellis,18/03/2017,2.5,3121.0,1.0,1.0,1.0,0.0,,,Yarra,-37.8301,144.9904,Northern Metropolitan,1123.0,2512
Bentleigh East,25 Anarth St,2,h,640000.0,PI,hockingstuart,30/07/2016,13.9,3165.0,2.0,2.0,2.0,298.0,118.0,2005.0,Glen Eira,-37.908,145.0716,Southern Metropolitan,10969.0,2513
Footscray,1/30 Pickett St,2,u,305000.0,PI,Burnham,4/03/2017,6.4,3011.0,2.0,1.0,1.0,47.0,35.0,2013.0,Maribyrnong,-37.8014,144.8959,Western Metropolitan,7570.0,2514
Reservoir,119 Boldrewood Pde,3,h,930000.0,S,Barry,16/09/2017,12.0,3073.0,3.0,1.0,2.0,735.0,,,,-37.71491,145.02191000000005,Northern Metropolitan,21650.0,2515
Elsternwick,275 Kooyong Rd,3,h,1605000.0,S,Biggin,27/11/2016,8.5,3185.0,3.0,1.0,1.0,418.0,152.0,1890.0,Glen Eira,-37.8831,145.0153,Southern Metropolitan,4898.0,2516
Brunswick,3/15 Mitchell St,2,u,735000.0,SP,Walshe,6/05/2017,5.2,3056.0,2.0,1.0,2.0,173.0,77.0,1970.0,Moreland,-37.7586,144.9653,Northern Metropolitan,11918.0,2517
Ashwood,2/53 Salisbury Rd,3,t,830000.0,S,Barry,28/08/2016,12.2,3147.0,2.0,1.0,2.0,212.0,130.0,2012.0,Monash,-37.8723,145.1089,Southern Metropolitan,2894.0,2518
Bundoora,398 Grimshaw St,3,h,680000.0,S,Barry,22/07/2017,12.1,3083.0,3.0,1.0,3.0,539.0,,,Banyule,-37.7015,145.07548,Northern Metropolitan,10175.0,2519
Keilor East,2/64 Dinah Pde,3,t,480000.0,S,Nelson,3/12/2016,12.8,3033.0,3.0,2.0,1.0,184.0,,2012.0,Moonee Valley,-37.7424,144.8639,Western Metropolitan,5629.0,2520
Camberwell,26 Hunter Rd,3,h,2105000.0,S,Fletchers,25/02/2017,7.8,3124.0,3.0,1.0,2.0,692.0,164.0,1940.0,Boroondara,-37.8379,145.0849,Southern Metropolitan,8920.0,2521
Cheltenham,1/31 Cavanagh St,2,t,745000.0,S,Ray,3/06/2017,17.9,3192.0,2.0,1.0,2.0,359.0,98.5,1991.0,Kingston,-37.96342,145.06516000000005,Southern Metropolitan,9758.0,2522
Donvale,1 Bernarra Ct,7,h,2705000.0,S,Ray,1/07/2017,16.1,3111.0,7.0,2.0,4.0,5022.0,409.54,2004.0,Manningham,-37.76598,145.19329,Eastern Metropolitan,4790.0,2523
Richmond,50B Duke St,3,h,1250000.0,S,Biggin,10/12/2016,2.6,3121.0,3.0,2.0,1.0,120.0,126.0,2010.0,Yarra,-37.8243,145.0034,Northern Metropolitan,14949.0,2524
Hawthorn East,10/26 Redfern Rd,3,t,1110000.0,S,Jellis,8/10/2016,7.5,3123.0,3.0,2.0,2.0,94.0,169.0,2005.0,Boroondara,-37.8302,145.0525,Southern Metropolitan,6482.0,2525
Sunbury,35 Oxley St,3,h,482000.0,S,Barry,3/09/2017,31.7,3429.0,3.0,2.0,4.0,664.0,138.0,1975.0,,-37.58196,144.71066000000005,Western Metropolitan,14092.0,2526
Rockbank,2013 Western Hwy,2,h,340000.0,SP,YPA,1/07/2017,23.8,3335.0,2.0,1.0,0.0,609.0,,,Melton,-37.73289000000001,144.66615,Western Metropolitan,538.0,2527
Bentleigh,147 Tucker Rd,4,h,1355000.0,S,hockingstuart,18/06/2016,13.0,3204.0,4.0,2.0,3.0,591.0,,,Glen Eira,-37.9215,145.0505,Southern Metropolitan,6795.0,2528
Kensington,4/130 Kensington Rd,2,t,750000.0,S,Rendina,7/05/2016,4.2,3031.0,2.0,1.0,1.0,325.0,112.0,2002.0,Melbourne,-37.7976,144.9213,Northern Metropolitan,5263.0,2529
Brighton,11a Elm Gr,2,h,1102000.0,S,hockingstuart,12/11/2016,11.2,3186.0,2.0,1.0,2.0,318.0,,,Bayside,-37.9011,145.0011,Southern Metropolitan,10579.0,2530
South Yarra,8/18 Darling St,2,u,535000.0,S,hockingstuart,4/03/2017,3.3,3141.0,2.0,1.0,1.0,0.0,64.0,1970.0,Stonnington,-37.8374,144.9918,Southern Metropolitan,14887.0,2531
Hawthorn East,16/330 Riversdale Rd,2,u,435000.0,S,RT,20/05/2017,7.5,3123.0,2.0,1.0,1.0,1536.0,,,Boroondara,-37.8307,145.0493,Southern Metropolitan,6482.0,2532
Camberwell,8/595 Burke Rd,2,t,795000.0,S,Ray,17/06/2017,7.7,3124.0,2.0,2.0,1.0,112.0,,,Boroondara,-37.84085,145.05415,Southern Metropolitan,8920.0,2533
Mount Waverley,46 Sesame St,5,h,2248000.0,S,Jellis,15/07/2017,14.2,3149.0,5.0,5.0,2.0,729.0,398.0,2016.0,Monash,-37.86582,145.14824,Eastern Metropolitan,13366.0,2534
Malvern,13 Nicholls St,3,h,1700000.0,PI,Jellis,27/05/2017,5.9,3144.0,3.0,2.0,0.0,312.0,141.0,1920.0,Stonnington,-37.86162,145.03065,Southern Metropolitan,4675.0,2535
Moonee Ponds,99 Eglinton St,4,h,1940000.0,PI,Frank,8/04/2017,6.9,3039.0,4.0,2.0,3.0,675.0,228.0,1920.0,Moonee Valley,-37.7686,144.912,Western Metropolitan,6232.0,2536
Bulleen,12 Rocklea Rd,3,h,1331000.0,S,Barry,23/09/2017,10.8,3105.0,3.0,2.0,2.0,697.0,158.0,1970.0,,-37.76823,145.08103,Eastern Metropolitan,4480.0,2537
South Yarra,3/43 Cromwell Rd,2,u,771000.0,S,hockingstuart,17/06/2017,2.7,3141.0,2.0,1.0,1.0,1272.0,,,Stonnington,-37.84283,145.00015,Southern Metropolitan,14887.0,2538
Moorabbin,6 Cooma St,2,h,1035000.0,S,McGrath,8/04/2017,14.6,3189.0,2.0,1.0,1.0,593.0,,,Kingston,-37.9396,145.0519,Southern Metropolitan,2555.0,2539
South Yarra,19/47 Rockley Rd,2,u,500000.0,VB,Abercromby's,22/08/2016,3.3,3141.0,2.0,1.0,1.0,0.0,73.0,1980.0,Stonnington,-37.835,145.0002,Southern Metropolitan,14887.0,2540
Werribee,43 Stawell St,3,h,830000.0,SP,YPA,17/06/2017,14.7,3030.0,3.0,2.0,2.0,1025.0,195.0,1970.0,Wyndham,-37.90188,144.65138000000005,Western Metropolitan,16166.0,2541
Greensborough,67 Alexandra St,3,h,1326000.0,S,Nelson,24/06/2017,16.1,3088.0,3.0,1.0,2.0,1020.0,,,Banyule,-37.70821,145.10405,Northern Metropolitan,8524.0,2542
Moorabbin,56 Chapel Rd,4,h,921000.0,S,Buxton,26/07/2016,14.6,3189.0,4.0,1.0,2.0,592.0,,,Kingston,-37.9407,145.0482,Southern Metropolitan,2555.0,2543
Ashwood,5 Harcourt St,2,h,1495000.0,S,Barry,8/04/2017,12.2,3147.0,2.0,1.0,2.0,803.0,95.0,1950.0,Monash,-37.8683,145.1064,Southern Metropolitan,2894.0,2544
Chadstone,2/2 Robert St,3,t,845000.0,S,Buxton,28/05/2016,13.6,3148.0,3.0,2.0,1.0,177.0,111.0,2012.0,Monash,-37.8824,145.1042,Southern Metropolitan,3582.0,2545
Brunswick,146 Donald St,3,h,1325000.0,S,Jellis,23/09/2017,5.2,3056.0,3.0,1.0,1.0,331.0,120.0,1920.0,,-37.75877,144.97316,Northern Metropolitan,11918.0,2546
Coburg,87 Nicholson St,4,h,1085000.0,S,Brad,19/08/2017,6.7,3058.0,4.0,2.0,1.0,430.0,155.0,1920.0,,-37.7505,144.97648999999996,Northern Metropolitan,11204.0,2547
Heidelberg Heights,23 Flinders St,2,h,682000.0,S,Barry,22/04/2017,10.5,3081.0,2.0,1.0,0.0,341.0,,,Banyule,-37.7366,145.0509,Eastern Metropolitan,2947.0,2548
Brighton,2/72 Dendy St,3,t,1427000.0,S,Marshall,18/03/2017,11.2,3186.0,3.0,2.0,1.0,313.0,,,Bayside,-37.9206,145.0,Southern Metropolitan,10579.0,2549
Moonee Ponds,69 Aberfeldie St,4,h,1780000.0,S,Brad,4/03/2017,6.9,3039.0,4.0,3.0,2.0,615.0,201.0,1920.0,Moonee Valley,-37.7617,144.9052,Western Metropolitan,6232.0,2550
Richmond,101/27 Dickmann St,2,u,690000.0,VB,hockingstuart,13/05/2017,2.6,3121.0,2.0,2.0,1.0,760.0,,2010.0,Yarra,-37.825,144.9976,Northern Metropolitan,14949.0,2551
Ivanhoe,950 Heidelberg Rd,3,h,1155000.0,S,Nelson,7/11/2016,7.9,3079.0,3.0,1.0,2.0,537.0,170.0,1945.0,Banyule,-37.7773,145.0379,Eastern Metropolitan,5549.0,2552
Kensington,8 Bent St,2,h,775000.0,S,Jellis,3/12/2016,4.2,3031.0,2.0,1.0,0.0,150.0,,,Melbourne,-37.7963,144.935,Northern Metropolitan,5263.0,2553
Mont Albert,26 Serpentine St,3,t,1200000.0,S,Jellis,27/06/2016,11.8,3127.0,3.0,2.0,2.0,255.0,152.0,2000.0,Whitehorse,-37.8192,145.111,Eastern Metropolitan,2079.0,2554
Preston,263 Tyler St,4,h,1200000.0,S,RW,8/04/2017,8.8,3072.0,4.0,3.0,2.0,466.0,,,Darebin,-37.731,145.0115,Northern Metropolitan,14577.0,2555
Lalor,6 Willard Ct,4,h,660000.0,S,Harcourts,15/07/2017,16.3,3075.0,4.0,2.0,3.0,578.0,,,Whittlesea,-37.66225,145.0116,Northern Metropolitan,8279.0,2556
Albert Park,354 Montague St,3,h,1800000.0,VB,Greg,24/06/2017,3.0,3206.0,3.0,1.0,1.0,130.0,,,Port Phillip,-37.842,144.95601000000005,Southern Metropolitan,3280.0,2557
St Kilda,5/46 Greeves St,2,u,431000.0,S,McGrath,18/06/2016,6.1,3182.0,2.0,1.0,1.0,0.0,71.0,1940.0,Port Phillip,-37.8665,144.9833,Southern Metropolitan,13240.0,2558
Parkdale,14 Robert St,3,h,1060000.0,S,Barry,26/08/2017,21.5,3195.0,3.0,1.0,2.0,602.0,,,,-37.98656,145.08237,South-Eastern Metropolitan,5087.0,2559
Brunswick West,9/39 Heller St,1,u,330000.0,S,hockingstuart/Advantage,22/05/2016,5.9,3055.0,1.0,1.0,1.0,0.0,42.0,1970.0,Moreland,-37.7748,144.9483,Northern Metropolitan,7082.0,2560
Yarraville,1/53 Stephen St,2,u,410000.0,PI,hockingstuart,6/08/2016,7.0,3013.0,2.0,0.0,0.0,0.0,,,Maribyrnong,-37.8129,144.8952,Western Metropolitan,6543.0,2561
Preston,16 Josephine Gr,2,h,1088000.0,S,Barry,22/08/2016,8.8,3072.0,2.0,1.0,2.0,712.0,,,Darebin,-37.7354,145.015,Northern Metropolitan,14577.0,2562
Doncaster,5 Iskandar Pl,5,h,1650000.0,VB,Jellis,22/05/2016,13.9,3108.0,5.0,4.0,2.0,500.0,429.0,2007.0,Manningham,-37.7863,145.1105,Eastern Metropolitan,9028.0,2563
Doncaster,15 Blossom Ct,3,h,1400000.0,PI,Barry,12/08/2017,12.4,3108.0,3.0,3.0,2.0,621.0,,,Manningham,-37.79207,145.11672,Eastern Metropolitan,9028.0,2564
Collingwood,2/13 Alexander St,1,u,366000.0,S,Woodards,16/07/2016,1.6,3066.0,1.0,1.0,1.0,0.0,44.0,1970.0,Yarra,-37.796,144.9911,Northern Metropolitan,4553.0,2565
Greensborough,34 Crana Gr,3,h,922000.0,S,Morrison,16/09/2017,16.1,3088.0,3.0,2.0,2.0,587.0,200.0,1979.0,,-37.68569,145.10902,Northern Metropolitan,8524.0,2566
Sunshine West,41 Armstrong St,5,h,715000.0,S,Douglas,28/08/2016,13.5,3020.0,4.0,2.0,2.0,654.0,,,Brimbank,-37.7907,144.821,Western Metropolitan,6763.0,2567
Melton,1 Irving Rd,4,h,400000.0,S,YPA,3/06/2017,31.7,3337.0,4.0,2.0,2.0,643.0,30.0,,Melton,-37.68834,144.56803,Western Victoria,3600.0,2568
Coburg,27 Higinbotham St,3,h,947000.0,S,Brad,7/11/2016,7.8,3058.0,3.0,1.0,1.0,372.0,125.0,1920.0,Moreland,-37.735,144.9581,Northern Metropolitan,11204.0,2569
Williamstown,116a Hannan St,3,h,975000.0,PI,Sweeney,22/05/2016,8.0,3016.0,3.0,2.0,2.0,289.0,158.0,,Hobsons Bay,-37.8593,144.8881,Western Metropolitan,6380.0,2570
Maidstone,48/48 Eucalyptus Dr,2,u,349000.0,PI,hockingstuart,16/04/2016,9.2,3012.0,2.0,1.0,1.0,0.0,69.0,2011.0,Maribyrnong,-37.7795,144.8729,Western Metropolitan,3873.0,2571
Armadale,16 Bailey Av,4,h,4060000.0,S,Marshall,26/08/2017,6.3,3143.0,4.0,2.0,1.0,574.0,191.0,1910.0,,-37.86325,145.02422,Southern Metropolitan,4836.0,2572
St Kilda,14/12 Fitzroy St,1,u,350000.0,VB,Gary,1/07/2017,5.0,3182.0,1.0,1.0,1.0,0.0,41.0,2005.0,Port Phillip,-37.8614,144.97406999999995,Southern Metropolitan,13240.0,2573
Brunswick,373 Brunswick Rd,3,h,1300000.0,VB,Nelson,8/04/2017,5.2,3056.0,3.0,2.0,3.0,299.0,,,Moreland,-37.7759,144.952,Northern Metropolitan,11918.0,2574
Oakleigh,134 Atherton Rd,4,h,1641000.0,S,Ray,19/11/2016,14.0,3166.0,4.0,1.0,2.0,802.0,,,Monash,-37.9002,145.099,Southern Metropolitan,3224.0,2575
Bentleigh,25 Mitchell St,3,h,1448000.0,S,hockingstuart,19/11/2016,13.0,3204.0,3.0,2.0,3.0,568.0,,,Glen Eira,-37.9246,145.0383,Southern Metropolitan,6795.0,2576
Eltham,38 Meruka Dr,4,h,1054000.0,S,Barry,15/07/2017,18.0,3095.0,4.0,3.0,2.0,791.0,230.0,1974.0,Nillumbik,-37.71296,145.13773,Eastern Metropolitan,6990.0,2577
Bentleigh East,2/3 Wonga Ct,2,t,486500.0,S,hockingstuart,8/10/2016,13.9,3165.0,2.0,1.0,1.0,0.0,75.0,1960.0,Glen Eira,-37.9082,145.0681,Southern Metropolitan,10969.0,2578
Ivanhoe,2/125 Locksley Rd,2,u,430000.0,VB,Miles,3/12/2016,7.9,3079.0,2.0,1.0,1.0,0.0,,1970.0,Banyule,-37.7662,145.0516,Eastern Metropolitan,5549.0,2579
South Yarra,7 Cassell St,2,h,1710000.0,PI,Jellis,20/05/2017,3.3,3141.0,2.0,2.0,0.0,208.0,145.0,1880.0,Stonnington,-37.8433,145.0024,Southern Metropolitan,14887.0,2580
Pascoe Vale,30 Downs St,2,t,550500.0,S,Nelson,22/05/2016,9.9,3044.0,2.0,1.0,2.0,135.0,100.0,2012.0,Moreland,-37.7242,144.9411,Northern Metropolitan,7485.0,2581
Essendon,154 Spencer St,4,h,1560000.0,S,Barry,25/02/2017,8.0,3040.0,4.0,1.0,2.0,650.0,,1950.0,Moonee Valley,-37.7452,144.8941,Western Metropolitan,9264.0,2582
Reservoir,1053 High St,3,h,732000.0,S,Stockdale,12/08/2017,12.0,3073.0,3.0,1.0,2.0,952.0,,,Darebin,-37.69969,145.01039,Northern Metropolitan,21650.0,2583
Northcote,114 Beavers Rd,3,h,1000000.0,VB,Nelson,24/06/2017,5.3,3070.0,3.0,1.0,1.0,188.0,,,Darebin,-37.76592,144.99265,Northern Metropolitan,11364.0,2584
Reservoir,6 McShane St,3,h,779000.0,S,Barry,18/06/2016,11.2,3073.0,3.0,1.0,2.0,945.0,,,Darebin,-37.7027,145.0001,Northern Metropolitan,21650.0,2585
Greenvale,21 Destination Dr,4,h,840500.0,S,YPA,24/06/2017,20.4,3059.0,4.0,2.0,2.0,494.0,298.21,2014.0,Hume,-37.61424,144.88705,Northern Metropolitan,4864.0,2586
Strathmore,4 Collegian Av,3,h,1848000.0,S,McDonald,26/08/2017,8.2,3041.0,3.0,1.0,3.0,824.0,189.0,1935.0,,-37.73797,144.92455,Western Metropolitan,3284.0,2587
Heidelberg Heights,97 Edwin St,4,h,1645000.0,PI,Fletchers,12/08/2017,8.8,3081.0,4.0,2.0,4.0,596.0,120.0,1930.0,Banyule,-37.75008,145.05051,Eastern Metropolitan,2947.0,2588
Preston,86 Cramer St,3,h,1150000.0,PI,Woodards,27/11/2016,8.8,3072.0,3.0,1.0,4.0,728.0,,,Darebin,-37.7392,144.9937,Northern Metropolitan,14577.0,2589
Kensington,68 Hardiman St,2,h,1211000.0,SP,Nelson,27/11/2016,4.2,3031.0,2.0,1.0,1.0,183.0,,,Melbourne,-37.7959,144.9342,Northern Metropolitan,5263.0,2590
Brunswick West,16 Bakers Pde,4,h,970000.0,PI,Nelson,30/07/2016,5.9,3055.0,4.0,3.0,2.0,499.0,150.0,1925.0,Moreland,-37.7538,144.944,Northern Metropolitan,7082.0,2591
Thornbury,2/121 Darebin Rd,2,u,605000.0,S,Barry,22/05/2016,6.5,3071.0,2.0,1.0,1.0,133.0,83.0,,Darebin,-37.7641,145.0104,Northern Metropolitan,8870.0,2592
Toorak,18/76 Mathoura Rd,1,u,552000.0,S,Nelson,8/04/2017,4.6,3142.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8428,145.0081,Southern Metropolitan,7217.0,2593
Pascoe Vale,251 Gaffney St,4,h,820000.0,VB,hockingstuart,25/02/2017,9.9,3044.0,4.0,1.0,1.0,420.0,,,Moreland,-37.7326,144.9475,Northern Metropolitan,7485.0,2594
Ormond,15 Tyrone St,4,h,1918000.0,S,Buxton,6/08/2016,11.8,3204.0,4.0,2.0,1.0,678.0,162.0,1920.0,Glen Eira,-37.9065,145.0461,Southern Metropolitan,3578.0,2595
Brunswick East,106/360 Lygon St,2,u,480000.0,PI,Jellis,28/05/2016,4.5,3057.0,2.0,2.0,1.0,0.0,,,Moreland,-37.7679,144.9725,Northern Metropolitan,5533.0,2596
Glen Iris,6/35 Scott Gr,2,u,523000.0,S,Thomson,1/07/2017,7.3,3146.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.85546,145.04998,Southern Metropolitan,10412.0,2597
Hampton East,1/23 Wickham Rd,3,h,926000.0,S,Buxton,18/06/2016,14.5,3188.0,2.0,2.0,2.0,393.0,140.0,1950.0,Bayside,-37.9431,145.0267,Southern Metropolitan,2356.0,2598
Glen Iris,72 Bath Rd,3,h,1300000.0,VB,Kay,19/08/2017,7.3,3146.0,3.0,1.0,2.0,403.0,124.0,1960.0,,-37.85574,145.09051000000005,Southern Metropolitan,10412.0,2599
Richmond,288 Church St,3,h,1555000.0,S,Abercromby's,25/02/2017,2.6,3121.0,3.0,2.0,1.0,189.0,164.0,1900.0,Yarra,-37.82,144.9987,Northern Metropolitan,14949.0,2600
Alphington,5/5 Yarana Rd,2,u,390000.0,VB,Nelson,22/05/2016,6.4,3078.0,2.0,1.0,1.0,0.0,60.0,1960.0,Darebin,-37.7773,145.0314,Northern Metropolitan,2211.0,2601
Albion,41 Adelaide St,3,h,760000.0,S,Bells,23/09/2017,10.5,3020.0,3.0,1.0,1.0,697.0,121.0,1950.0,,-37.78036,144.8195,Western Metropolitan,2185.0,2602
Elwood,11 Joyce St,3,h,1800000.0,VB,Marshall,16/09/2017,7.2,3184.0,3.0,2.0,2.0,380.0,,1920.0,,-37.88922,144.9896,Southern Metropolitan,8989.0,2603
Cheltenham,2 Barclay Dr,3,h,948000.0,S,O'Brien,9/09/2017,17.9,3192.0,3.0,1.0,2.0,570.0,,,,-37.96258,145.08038,Southern Metropolitan,9758.0,2604
Heidelberg West,22 Kokoda St,2,h,725000.0,S,Haughton,27/11/2016,9.4,3081.0,2.0,1.0,3.0,632.0,77.0,1960.0,Banyule,-37.7443,145.0462,Eastern Metropolitan,2674.0,2605
Bentleigh East,27 Neville St,4,h,1960000.0,S,hockingstuart,4/03/2017,13.9,3165.0,4.0,2.0,4.0,601.0,,,Glen Eira,-37.9234,145.0533,Southern Metropolitan,10969.0,2606
Malvern East,3/1 Grant St,3,t,1060000.0,S,Jellis,27/05/2017,8.4,3145.0,3.0,1.0,1.0,206.0,110.0,1980.0,Stonnington,-37.87107,145.04991,Southern Metropolitan,8801.0,2607
Ashwood,4/36 Queens Pde,2,u,600000.0,S,Noel,18/03/2017,12.2,3147.0,2.0,1.0,1.0,153.0,80.0,1970.0,Monash,-37.8696,145.0962,Southern Metropolitan,2894.0,2608
Truganina,1/14 Stable Dr,3,u,390000.0,SP,Sweeney,27/05/2017,18.4,3029.0,3.0,2.0,1.0,289.0,138.0,2008.0,Wyndham,-37.84169,144.72333,Western Metropolitan,5811.0,2609
South Yarra,6/210 Domain Rd,2,u,832000.0,S,Williams,15/10/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,1960.0,Melbourne,-37.8342,144.9842,Southern Metropolitan,14887.0,2610
Glen Iris,16 Flowerdale Rd,5,h,2000000.0,PI,Marshall,14/05/2016,9.2,3146.0,5.0,3.0,1.0,696.0,248.0,1920.0,Boroondara,-37.8563,145.0709,Southern Metropolitan,10412.0,2611
West Footscray,22 Clarendon Pde,6,h,1020000.0,PI,Alexkarbon,3/12/2016,8.2,3012.0,6.0,3.0,2.0,554.0,199.0,1940.0,Maribyrnong,-37.8053,144.8681,Western Metropolitan,5058.0,2612
Clayton,22 Burton Av,3,h,2950000.0,S,Darras,16/09/2017,16.7,3168.0,3.0,1.0,2.0,1040.0,,,,-37.92614,145.11713,South-Eastern Metropolitan,5837.0,2613
Preston,47 Cooper St,7,h,1350000.0,SP,RW,29/07/2017,8.4,3072.0,7.0,3.0,4.0,530.0,,,Darebin,-37.73526,144.99508,Northern Metropolitan,14577.0,2614
Ivanhoe,4 Linton St,3,h,1680000.0,VB,Miles,4/03/2017,7.9,3079.0,3.0,2.0,2.0,665.0,,,Banyule,-37.7714,145.0455,Eastern Metropolitan,5549.0,2615
Brunswick,234 Victoria St,2,h,1026000.0,S,Nelson,3/09/2016,5.2,3056.0,2.0,1.0,0.0,225.0,108.0,1905.0,Moreland,-37.7676,144.9665,Northern Metropolitan,11918.0,2616
St Kilda,13/220 Barkly St,2,u,610500.0,SP,Buxton,8/04/2017,6.1,3182.0,2.0,2.0,1.0,2920.0,84.0,2006.0,Port Phillip,-37.8709,144.9807,Southern Metropolitan,13240.0,2617
Fitzroy North,371 Rae St,2,h,1270000.0,S,Nelson,17/06/2017,3.6,3068.0,2.0,1.0,0.0,183.0,,1890.0,Yarra,-37.78353,144.97991000000005,Northern Metropolitan,6244.0,2618
